file,label,encoded_label,greyscale,loss
RADI/2_RADI_4e355e8d2765d5564e36178a95be2a072c1c26302a62665c513bff9445aea977-2.png,RADI,41,1,5.994321
RADI/2_RADI_6a3b9a35ebf3b51c755c984e7f4fd3b0bdd2bf4e82456c9700227824270153f5-1.png,RADI,41,0,0.006586774
CARG/2_CARG_906d9bed8d21c09d444ccb0db1c33accede8c20a9cce9f0562e30d86c4c0ec6d-0.png,CARG,11,0,15.12548
RADI/2_RADI_181593800a54167bc55c8d019b02be3d455810ec4d5ac10029a039cc1223c1c6-2.png,RADI,41,0,5.2051215
NSSM/5_NSSM_5632fd7d1ac3f74014e75ba39f2a7ae4b35943375d0b5a37fb6501489e56bd35-0.png,NSSM,37,1,15.737767
LAWD/2_LAWD_9025228c69cd2c32c150299e6f41f8894e2fe69f06718e71a2b9e9be93282e09-2.png,LAWD,23,0,9.549076
UTIL/2_UTIL_a6b06dac74579abd87b2fb2ffd31a70ac87866504099bfcc6aaf4dd4ba3e6113-1.jpg,UTIL,58,0,14.443705
LAWD/2_LAWD_3c9fe4b03fb4f5430f0a141dd4133a3afb4d88e42f172312afc3f296b7383b40-9.png,LAWD,23,0,9.271531
GMAD/2_GMAD_98c49eb844bc01ba0a97f74872ee5875953cf1a529b1d08a18c15af1392401b2-4.png,GMAD,19,0,16.113375
RADI/2_RADI_622a7e9ba8f90eb7ab5302a1756898e4dbb6ca0bab10bf6244dd7289fdfe3d08-1.jpg,RADI,41,0,3.4939198
CFWA/3_CFWA_c91b3af7ab81d6eb8d87425647ea94f7f5e27af0be37726310a63f61ef0034f2-0.jpg,CFWA,12,0,3.2121909
DIES/2_DIES_6745dc3b2fcf40eaf27ca58ae17caa0f5e75e7164fe4e4d792fd1444028051f3-2.png,DIES,15,0,7.980097
SHPC/5_SHPC_ae6923bf3b5b667b43ac16797572f9ba88a82d25bebeb7e8c2a672b297c520b4-0.png,SHPC,46,0,0.00020943687
AFUZ/2_AFUZ_5e714ca9147cac5ec5344a1931c40c31633379babae3ad06c2b0070e1708155b-0.png,AFUZ,1,1,12.153793
SHPC/5_SHPC_862b7b3e51ba7863cf7aea6c98b5331eb8a496a87db558cba969c9304510b2a0-0.jpg,SHPC,46,0,0.00012373435
RADI/2_RADI_cc3fc87710f0eb983e0f80fe927b55c3ee292c3affda472f85f470677c1b4dac-1.png,RADI,41,0,0.43800417
MBTK/2_MBTK_e27458cc6b74f7d7deb921173459ecaa147f355c82adec1637c5451251867c2a-9.png,MBTK,25,0,5.1181803
AFUZ/2_AFUZ_caa7a2a51015d1f2178c6f3a4944299b71c00964af88ac1302c7e2136c3b1733-2.png,AFUZ,1,1,12.762344
SHPC/5_SHPC_34873e113aa95aaaeeba1a5f29d457931383ef1959c25e871c5b31b6fba515e1-0.jpg,SHPC,46,0,10.415271
ATMS/4_ATMS_8dd5d6a43ff6ee2f7111d214110f9cbf04eec11ed7511886b4ab4af1414ea703-2.jpg,ATMS,7,0,13.27584
AVCN/3_AVCN_0ae700f6f90c3ab367390bea6007c1d6a2abfed7b5fbf518188da6e47d675b66-0.jpg,AVCN,9,0,3.4361143
ARMC/2_ARMC_e22c2161b05b9e9166247b9c9d79b270f1fbbbfa12138659f15eba7a79a0b627-0.png,ARMC,4,0,0.01375921
SHPC/5_SHPC_4a6e3222eab3c3d461ece7341584b69b987b166a6d2a8e573cb0e2f6f23772e7-0.jpg,SHPC,46,0,4.760982e-05
RADI/2_RADI_afc8303801b421de4833439d0c020ff2f0de76e87c6beb1c122446660f819d9e-0.png,RADI,41,0,1.6035111
GMAD/2_GMAD_7f2202ea522222e5da3c7230d6c86b1d4e99f84a7082ba22e83fc619e1e62e3c-5.jpg,GMAD,19,0,11.890121
AUAV/3_AUAV_13db50268cad38d9ca75341b527e256b6460b3d2b0f1f9cacec829033e25d395-6.jpg,AUAV,8,0,2.5577822
SHPC/5_SHPC_ef3045ef51a49cda29262125cdcd55ac92141bc6f0e5ca87ce7937f04269e3cf-0.jpg,SHPC,46,0,4.992614e-07
MBTK/2_MBTK_ee1cd60c49499a23dd5cbe2111eef837b9fdb246ed79a332a27a2d544cd56906-3.png,MBTK,25,0,12.772398
BAVL/2_BAVL_f65ef2ddb2f4a5e3924fe32043f702202a6e48006f8d185fbb1a715d123fbcf1-5.png,BAVL,10,0,8.585903
SPCA/2_SPCA_43d19762a9cc565f5140fcb5157987512ae84139829f36514b5b33e500ad6171-1.jpg,SPCA,48,0,3.1793008
RADI/2_RADI_2b6975a232f3f269e18b1e497be743a48d1e9d305f172f586b049b6cca36d2a6-6.png,RADI,41,0,1.118608
UTIL/2_UTIL_060e7fc031ef12e84b1bbf47db4a79253bcadc150d25cf943c16e39f21e42392-0.jpg,UTIL,58,0,7.2849455
SHPC/5_SHPC_8029c12bf2bde48f8c906464a46cf6f81a71479f28a96fce17da50f4ca4098b7-0.jpg,SHPC,46,0,0.009507595
AVCN/3_AVCN_b3f0dd9bc9431600f6148dff17da663d9ae6fe7b6ed2b325d56163a1bba447b7-0.jpg,AVCN,9,1,0.9468633
SHPC/5_SHPC_d331669997aaf586d724fed6dc8a3999a9478f3ab1b362b602d37c6bb1bc76ae-0.jpg,SHPC,46,0,0.0003527479
SHPC/5_SHPC_a4d51c9567a0880d40791dec6133708f296f87d979fa0242b526033b60fbe43b-1.jpg,SHPC,46,0,0.00018512928
TOWD/2_TOWD_e4879ee372f0af92c3746d27c62ccc84bc7c19f229bd64cbdaadecfa671d15cd-0.jpg,TOWD,52,1,0.24704385
ARCC/2_ARCC_8bfb5ce375160779ef81c9188c0a9a10ba7f62f81641d1a21f5140860619b9a9-0.png,ARCC,3,0,4.348261
ARCC/2_ARCC_d66c6768c49e3a4846ba58c26aaab95901a5630bdf6b947fc8809f9b30198eeb-0.png,ARCC,3,1,2.1105232
MBTK/2_MBTK_ecb9c69dcb1060d3c78d8a0853db14d0d2cceba69c439330115f2410ae685110-8.png,MBTK,25,0,16.028482
NELE/5_NELE_7464fc2a46775486ef348d803e0ff797267d6ad5d507859682202fe362b0cf1e-0.jpg,NELE,32,1,0.77885634
NHEL/5_NHEL_ec6b00e42dcfa721d463172eea21954a6660f1932e4f127252aa4c2c548ad524-0.jpg,NHEL,35,0,6.9985485
LAWD/2_LAWD_f3c96754b61790f94dc2db8c0bfd3557b522c5763b187d134a735a8655b08406-4.png,LAWD,23,0,10.318852
SHPC/5_SHPC_e9dd08fd20cae313aec271c9f2e469d1106adaffff024b03198e04a87a4f853f-1.jpg,SHPC,46,1,0.0007054972
SHPC/5_SHPC_fc29f30015fba916cf2db30485c9130a955193f3af39a138aef1a176ccefa333-0.png,SHPC,46,1,0.8032985
TOWD/2_TOWD_5748d8cee8817b76161cce1499a2b6321e49e5f83ebc5bb702f04ebbcb844922-2.png,TOWD,52,0,7.8483706
MBTK/2_MBTK_fd8a9faf907f99d5f5a4d3cd326d9c12ce8eda97af56a68c8bd6bdfbcd9c0b4c-3.png,MBTK,25,1,15.725135
CARG/2_CARG_84b39e060c2ba869a8bb28b480b9cf46e3f512023f1e782591cbd177840d9f70-0.png,CARG,11,0,0.8541985
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-4.jpg,AUAV,8,0,0.17475908
NASY/5_NASY_3156d72aaea2916e0cdce6b367a2156a42ff4ac89dbdb220514eb174d92f0210-0.jpg,NASY,31,0,15.0010195
MBTK/2_MBTK_27c4a5871cfa0a549f548ec73240e6fefc181394428aceff009c7da46c360dc4-7.png,MBTK,25,0,8.846717
SHPC/5_SHPC_e2614fd272de614e0e0df433a8e0e4864e1e6caa91a676fd17bd953abc9e86ee-0.jpg,SHPC,46,1,0.034717176
AROC/2_AROC_0845d02556297ef03fc8eb9cb58688c487a359da6b514c086a6344c9c4c4027d-6.png,AROC,5,0,10.935987
MNAT/2_MNAT_a6a7e2fee4ebe4c68b77d2c4653b41cc33dc9055e4c651de134ab6ce686f7706-0.png,MNAT,29,0,1.0901221
AUAV/3_AUAV_e2b92883ed186921542d6c033d55762e81554e0548733c1904909a251b2b6f99-1.jpg,AUAV,8,0,2.3264246
SHPC/5_SHPC_d71be5dc13e4792499d53fd10dfc32c4ddafa276eafbcefd02ba7bfb2360a87b-0.jpg,SHPC,46,0,0.002957251
ALWA/3_ALWA_43644fad8b4783d10a81cddc567bf25da173025183211c30b0eff28aa280a3bf-1.jpg,ALWA,2,0,16.117666
AFUZ/2_AFUZ_411384ea06f338adb54d923930960dd0719fb9d5884fb34be5c50ad08100c165-0.png,AFUZ,1,0,1.6631913
SHPC/5_SHPC_e554512bea54186f9e5384befe201e2f89af2b79b4cf5a10327fb3991649ff4f-0.jpg,SHPC,46,0,0.38175058
SPCA/2_SPCA_8493fa59a4ccdd70b852379aff7b31388e069e1e35cd32c011829d8700dd4f06-9.jpg,SPCA,48,0,10.738796
ALWA/3_ALWA_aa36b308b908ffee98d44d32b5317a4720cfba10f94636685ce7c604aa77b665-2.jpg,ALWA,2,0,16.089937
AFUZ/2_AFUZ_146feeb64f9666906e2441c31405cbd04bcd731451e2bae3c23a284f3db6da03-2.png,AFUZ,1,0,0.04151645
ATMS/4_ATMS_71f031561308472044c9a40cdef0304529eb52a3f2150a65576814302dc6ae0a-2.jpg,ATMS,7,1,11.413846
MNAP/2_MNAP_bfe96d543f9f33d2dd6473732f62e20e9e9d1a12cb9b3d2166ecc969625aecca-2.png,MNAP,28,1,8.514919
RADI/2_RADI_fad53219a2ed7f8bcd73d71c0efa700dfb54b680509ec04ae2a7c4e02e1b7cb7-1.jpg,RADI,41,0,0.91802394
AUAV/3_AUAV_7d4621e02c2d230f82e79909fc3cd04e07a1d8b289b34d3384b835346a412689-1.jpg,AUAV,8,0,0.07432746
SHPC/5_SHPC_4f4578dfcacf5de90999c6a4a6ffdd96c1525d3388f36b74091179ac7b51540f-0.png,SHPC,46,1,1.6890946e-05
UGVT/2_UGVT_8b317b0c50ee0926c73cc837c5892d7229648ff9e55d2c5608ce081dde377ee6-1.png,UGVT,56,0,13.154472
MBTK/2_MBTK_9ff6036f22f8696f28a86cae7f7a0f3588e7c55e1f8ff0184cabe76ed3c74e72-2.png,MBTK,25,0,15.774749
RADI/2_RADI_ca5a8b08c0575e2cbf418c29e687813fcc8be99d2704970d5203c653fe6149e7-0.png,RADI,41,0,4.3830156
CARG/2_CARG_8a17a93534b8499d3501d172906c6198cace2ebad371a56069e308361bf82b21-2.png,CARG,11,1,16.113297
TRCT/2_TRCT_9be3e00421960167d493df18f88fd3f25dee72eec350a2fdbd64e8f4f0cd1799-1.png,TRCT,53,1,13.231949
NASY/5_NASY_a1257daf7e7a3e9cbb949b32c46bc7cc77a05cdd4cb9c87dded2a427cd546ad9-0.jpg,NASY,31,0,14.394453
ECEW/2_ECEW_999cd193c6061dbb60da6bbc64ab28625e50e5b4fb6350bed18ecc26979ef670-1.png,ECEW,18,0,15.175517
RADI/2_RADI_aa22be10a4eeacab6d5f5114ffe6d0d4d768b343744fd14cf288a410cea53aa6-0.png,RADI,41,0,0.6393867
UTIL/2_UTIL_238e8673a74d4113fe932cee0c4aff2466ca0fd4f3d4f396cf91ffa0134ab78b-2.jpg,UTIL,58,1,15.883859
GMGS/2_GMGS_475a546b091fa7c38546d9e95bc4f52a59da0bb5e8ebf43425850b3e5c567d83-0.png,GMGS,20,1,15.02869
MNAT/2_MNAT_178c94ef2fda7ff79fde36118f6321e96fcb8405c55379a8d55643b531031e7c-0.png,MNAT,29,1,13.455471
AFUZ/2_AFUZ_e41d40ff2fe7a451050a3a538acfc7b53d2c83f35b3a66cdb9cdaf6fd8a92ae4-1.png,AFUZ,1,1,1.4168673
LAWD/2_LAWD_24b41ed17e8ffdbbfc9275e80fa4d7db4a8ccf0c7d56a61cd15eb7af53974af2-3.jpg,LAWD,23,0,5.1959705
ARMC/2_ARMC_312594a5a8c86cadb222e7360e703dd1a178f1a88fb1f75dac91169839911301-0.png,ARMC,4,0,1.1142567
RKLN/2_RKLN_d6a17ba7b7e6e1df690ec5d0af9afbca18ddf5c581fee47ad34ac66346bbd3ca-4.jpg,RKLN,43,0,16.071285
MPCC/4_MPCC_7b8c47bbeeb4751d0a55387dffb076471beee719d1ee21f1a5d04bd559c63e18-0.jpg,MPCC,30,0,14.481365
SHPC/5_SHPC_1b52850d056ba39a0731240b04555c39f68a5848fe1c65ef8486084361c766ea-1.png,SHPC,46,1,0.10792745
SHPC/5_SHPC_b1f5702af01d3cbfed0be7788b25086cd5f8b81e83c36ae78037d8fadd0161fd-1.png,SHPC,46,1,0.00052963477
MNAT/2_MNAT_072bb4a1fd316639120db7d7a094f3d01130ec5694fb83266a7f2697c36d8e1e-4.png,MNAT,29,1,16.107944
CARG/2_CARG_fc5891aa9306d523fe4182fcd524b1104f7d62fc73e53f9934b3f5fb7244fe94-6.jpg,CARG,11,0,0.6491156
CARG/2_CARG_97f23f9cdbb9579bb71b5a7920e0f06557ba73234719ba82f19e7b949a4a3b05-3.png,CARG,11,0,14.368845
SHPC/5_SHPC_7803d36d35bbc3e7b41f82b267c5ab3e087d6c6a2d344d2dce63d112c4b439f6-0.jpg,SHPC,46,0,6.2425256e-06
MFVZ/2_MFVZ_7f9c33623358663748c5a5cc301b3ff06635b20b08afa23774da9ca34e9455cb-0.png,MFVZ,26,1,5.565501
SHPC/5_SHPC_cd56547f5bc3b1c33efb62a39663aaea6858ec08d59ba99cedf8f5d848d99be2-0.jpg,SHPC,46,0,0.0017540728
SHPC/5_SHPC_856774b5195393e4194982fc8ed92f401802f3abcf3f871546dea963e6ef073d-0.jpg,SHPC,46,0,7.97225e-05
NHEL/5_NHEL_9cab5fac2c56ebc79bdc6270371e32aa482f7f8ab71baf48f6253aa446300e2b-0.jpg,NHEL,35,0,10.107124
CMMD/2_CMMD_3d3e9f9dc04bb65ad0da60786629b00e38d68174e807fc5da4d6335407ad767c-4.png,CMMD,14,0,8.673996
RIFL/2_RIFL_411e2b076a637c5137c178b32a23d7e9471d98e057650211e5a10a60d502e7f3-2.png,RIFL,42,0,3.3282807
AUAV/3_AUAV_13db50268cad38d9ca75341b527e256b6460b3d2b0f1f9cacec829033e25d395-8.jpg,AUAV,8,0,1.0822113
PSTJ/3_PSTJ_fde7f2eb1a079797064f7c070866098433184dfd9b724ef341ed57909e78db4b-1.png,PSTJ,39,0,9.7622795
ARMC/2_ARMC_33eca73e634c9d21f590092877ad31a9d4e3d2bbe7c855e1f1341b694505c085-3.png,ARMC,4,0,0.054115877
RADI/2_RADI_5fdd61fbd63e4f82a90d518498a976848bdbddc776f89ec9d02e80dcf10f1b5a-0.png,RADI,41,0,0.16785854
ATMS/4_ATMS_d577f870e9e8e235bea7c3043ce841fae686fa24ff0cd0b65c261ae02e7ab774-0.jpg,ATMS,7,0,12.366058
MNAP/2_MNAP_42ec2429f46dff26edc710da76c95bd229298eeac77eda8d291590ed0a85c979-0.jpg,MNAP,28,0,4.871139
SHPC/5_SHPC_13611e770cd00684bc075a821d48abb296a2c5f8e41088e89899dcc4195da4ee-0.jpg,SHPC,46,0,1.4813847e-06
SHPC/5_SHPC_415626738db5cacb2c0031ce81152b79eeeac7c334d87673d855114e3e7d0850-0.jpg,SHPC,46,0,1.3936481e-05
SHPC/5_SHPC_63f6422c00f7d48807ff6424689c5ccfe59375742fea799b86d0de32fc8d04ab-0.jpg,SHPC,46,0,1.4578834e-05
RADI/2_RADI_c7e349596e083c2e388023e355c250c63aaa3167d9d90921f6c3a92a68611320-1.png,RADI,41,0,0.0004178606
SHPC/5_SHPC_baed28008546d72e3a1f8fe4d34b3baa1986feff87c8eff59572a9e6a706ccbc-0.jpg,SHPC,46,0,1.4818458e-07
RKLN/2_RKLN_4dea91f462edcf377fa6859970c08e1a5f34d3cf647bf82e4b62fed1c6c9da41-1.png,RKLN,43,0,13.150201
RADI/2_RADI_24bc534372fdd077f49d188360be6472e514d799b3ea7938885a1f65adfa6924-1.png,RADI,41,1,2.3994908
MLFT/2_MLFT_ef22b8c1a8b92b377aefd6a12d97140e08063879391ca0dc1e31d14dd0c007e0-0.png,MLFT,27,0,6.5450726
ECEW/2_ECEW_4237e3a7207f83adda5a3e33649d875745377c0aba98e33ee4e7f44a77ef2f10-1.png,ECEW,18,0,16.101612
CMAT/4_CMAT_ab366ab1d6d8a35a4b7e9cc4addd7734cba4927abf9b98102c609d57d445bde8-1.jpg,CMAT,13,0,8.390868
CFWA/3_CFWA_09ce012605f5b0f7273a1f5de4d4afe6b2bf681b37b0ca65d930b6520b24e35e-0.jpg,CFWA,12,0,0.04678499
LATD/2_LATD_f1067dde0df0cd21b16790981969c4122e8e4446439141b9a41530b46eab1c66-0.png,LATD,22,1,14.230088
NELE/5_NELE_14255491528bc058c220691f58c41b7fbf664bd4e02d8e12e313a6c48dc024b3-1.jpg,NELE,32,0,13.497027
SHPC/5_SHPC_d2dae10ee5db5fb8573d8ffb06142f8c8f4618abe559377619fee9f7ed602f92-0.jpg,SHPC,46,1,0.022850024
RADI/2_RADI_9891d1a4bc1e6b037bf1b402f43950486c932752732a041861938d4e463d64ad-1.png,RADI,41,0,0.029745432
SNRI/2_SNRI_14569bc2dcb0bc0b33233397098c80c1c15120e6c70e0bc5d98ee07131615f22-0.png,SNRI,47,0,3.0528724
RPGL/2_RPGL_7c7d9fccbb9cfb2ec5a160de8ffa3622989a30b1b992fa18d818b44c87bec1fb-0.png,RPGL,44,0,0.51991457
SHPC/5_SHPC_8c5166168abdd45a85055a2335559475678ef10c9b6beb9cefe1810bd0a9a0b3-0.png,SHPC,46,1,1.1999991e-07
ARVT/2_ARVT_8da1daae8cdef0037aa40c27eb0ab7510cabf00be640b8524835ec1a2b61d449-0.png,ARVT,6,1,14.99092
AROC/2_AROC_0845d02556297ef03fc8eb9cb58688c487a359da6b514c086a6344c9c4c4027d-8.png,AROC,5,0,7.9628425
RADI/2_RADI_56ec723411c07209d21428f94ae8d6e77607a6b76342e052cfcb09382bf0f194-1.png,RADI,41,0,0.0017036529
LAWD/2_LAWD_24b41ed17e8ffdbbfc9275e80fa4d7db4a8ccf0c7d56a61cd15eb7af53974af2-7.jpg,LAWD,23,0,3.2315092
CARG/2_CARG_c0fd640d2e089c343f3aa8d19734c31d89de5581636576e23b0f28d9511a5a06-0.png,CARG,11,0,1.4698052
MFVZ/2_MFVZ_b0cb65d68433205d45222cceb63f1f417338ddfdad62d3ef1a7493c29770f048-0.png,MFVZ,26,1,4.751097
MBTK/2_MBTK_374f5a20b1a7ae97da557479922ec9e4802453e6d9d559886208e843cdd19ab1-0.png,MBTK,25,0,11.0706625
CARG/2_CARG_f33d51afb9a578ac53ff469c7688288b570ae03ab3603a8658fa012a6c045416-3.png,CARG,11,0,4.368922
UGVT/2_UGVT_eeab7fa2dc856bfeb4b771fdaa0656dae65d9782d9a40a29704c69b356faafd0-2.jpg,UGVT,56,0,15.860449
AFUZ/2_AFUZ_f0b4238beb0d01bf6364385d17d0cdffe27f50064d9a68f35653e8ede173f1e5-1.png,AFUZ,1,0,0.0034085654
ADAR/2_ADAR_d494d7de317c608ea31edbcd4bd70e167dcf06d4de1e607c8f2ec703ce60fde6-5.png,ADAR,0,0,14.767611
ATMS/4_ATMS_7528521615b05889a90219ed711927f42aaf7cd13604a334dfb5653893cd641c-1.jpg,ATMS,7,0,0.27762505
MBTK/2_MBTK_2d7ea8463d707e950df2c43894f8ce3138833a96f5206596386c243b7bfc1b0f-2.png,MBTK,25,0,0.50168663
SHPC/5_SHPC_2d14c06dcf741e98e80db795b625dd0314a8bc0315db0172e6debb5937e38e2c-0.jpg,SHPC,46,0,0.0011858847
ECEW/2_ECEW_149228e42f5e787123aa61ff476e58e4731ab80010d1a77d9cf487b724a013fc-0.png,ECEW,18,0,16.102678
AROC/2_AROC_c4c4b8c97361f84c18b2ea521bd5182e793ca6331feda3aa6160b016714c5c09-5.png,AROC,5,0,15.589065
RADI/2_RADI_5f7f5a8e845c9246acfa636a5452f92ed36d1aba6fc87410967117c742cd72ce-0.png,RADI,41,0,0.0072941384
SHPC/5_SHPC_8126a46aed9a3aa93be696f336dc9411e0e012afdf42907a305597ba7df21787-0.jpg,SHPC,46,0,1.5736353e-07
MLFT/2_MLFT_22f3b5c19ead99338847460394064f9d23fe3b16008e7664113edb004ab11db9-0.png,MLFT,27,0,13.489047
RIFL/2_RIFL_d86a83700baa89b0c486b6da5b8120d867dcd7a8caad4db30f6570866738fe30-0.png,RIFL,42,1,0.4759102
SHPC/5_SHPC_7ebc18e4d3e706b5d01a66e138469f15259c43ca4c8d7e29241e7f38498af233-1.jpg,SHPC,46,1,0.079608314
SHPC/5_SHPC_e53afdc11a35a2d8ddfa0fabf3fa4adf1724fa5cae89bb20e5dcc7baa47c7f4a-0.jpg,SHPC,46,0,0.015555549
RADI/2_RADI_2b6975a232f3f269e18b1e497be743a48d1e9d305f172f586b049b6cca36d2a6-5.png,RADI,41,0,6.8314447
RADI/2_RADI_b502a5204ff48d796f7603d31ad83e0689f71f48aaee96ee3830b1eeabab4638-1.png,RADI,41,0,0.015904378
UGVW/2_UGVW_cb8d368c75ccef96c95c9dcd7612c1d8b27ddd40165c46f52596307717fbb7f8-6.jpg,UGVW,57,0,15.483642
ARVT/2_ARVT_54778741c8d0f0604c4b32b1aa908b201111c2b485f3cc74ed0ac24e8cf2986c-0.png,ARVT,6,1,2.8144374
TOWD/2_TOWD_5ce3d539d7bcea299b796f14d3d63b4b7590f4aebb11a550b83745839cd2de7c-0.png,TOWD,52,0,13.113378
AUAV/3_AUAV_a1fbd681ee93e535309cf8c7a10ead963cb34d83b013fe497b149e367d810adf-0.jpg,AUAV,8,0,0.27788392
TRCT/2_TRCT_4ea1312b127e5110876c1ae90d16ef0e26ed9573d2d44a9b3f5ca7fbedc38ff4-0.png,TRCT,53,1,14.773238
NMIN/5_NMIN_d069ebdc56ab926200a59b6d5e2609c5746face64fa088b7655280063ea1bc4f-0.jpg,NMIN,36,0,14.386241
RADI/2_RADI_a3ad4e30d984bea76bee0cbbbc7cf43cc19d251c541acf89e0da276e306e576b-11.jpg,RADI,41,1,14.837297
SHPC/5_SHPC_7092cce5367ad1371f720ee4c346123a5f27d9ac1e61f97722c76caf196474d2-0.png,SHPC,46,1,0.13357282
ARVT/2_ARVT_03bbdda6e52c265b8fd566889d571b3269dc4805b1b642f154075bb7bdc2a809-0.png,ARVT,6,0,8.475136
ECEW/2_ECEW_690b4e686df9e52089b9f95f76ce7479f10a8080a88714b65ed16065da57c19a-0.png,ECEW,18,0,12.48204
AUAV/3_AUAV_ccd2f0effd8c9d39786ad6b1b2e8e26879ecd233c6afb03bb3431ee53f769221-3.jpg,AUAV,8,0,12.625125
SHPC/5_SHPC_e1ce505c6cd6581f495c5635bf83d34a8574638077d02709e1505cdf32585e93-0.jpg,SHPC,46,0,0.009737418
LAWD/2_LAWD_31d9f690b6164ded595fe4c5595139b5785b10edd8873656021453f7b45d4f37-5.png,LAWD,23,0,12.764406
SHPC/5_SHPC_9728faaa681c595335ad59ce9b97560ad5216a157dafd3f5cbc67ba8387bd579-0.jpg,SHPC,46,1,3.8966062
ADAR/2_ADAR_2e233535fd4f6f3740b5e083cf26ddf2087020bc431029abb3a8ebe8792be2f4-8.png,ADAR,0,0,16.013708
MFVZ/2_MFVZ_8b89cda62b0d5388c426220dae539d5098745812b5e6c561407bab3268ef1c99-3.png,MFVZ,26,1,4.8392367
RKLN/2_RKLN_8ba1afc7848143c36673082b94f1eeae609b58370558317fd966fd5de878bbb7-1.png,RKLN,43,1,15.558539
BAVL/2_BAVL_2da0d57f415390ac676c886685081dd94e4f8bfa74c596cb2e924917d9cb9297-1.png,BAVL,10,0,10.153046
RTRD/3_RTRD_05e1a472a55f305d60dbacd1175ddfb6e31b14874c21ab5877831386c3262506-0.jpg,RTRD,45,0,0.00035814618
SHPC/5_SHPC_407b70c8b5abb3f295f7e4a4d0e8fe9d863df7e873b92cff06a60ae10f2795ed-0.jpg,SHPC,46,0,1.1562072e-06
SHPC/5_SHPC_724bef8c28fe5b90a678a6ceaea5ac4d20cc22640f491e6be6bcd30ff84d2709-0.jpg,SHPC,46,0,0.043182928
LAWD/2_LAWD_24b41ed17e8ffdbbfc9275e80fa4d7db4a8ccf0c7d56a61cd15eb7af53974af2-1.png,LAWD,23,0,10.809984
CARG/2_CARG_7bbbc3d02586e8ca349d62dd3cdc5d1a5cda86a98478435c16231b326c501a9b-3.png,CARG,11,0,0.7761493
MFVZ/2_MFVZ_f2d71e69e24d56bbc41c7d3193c937c308793b7afd1aae22bf022c9b00b98261-0.png,MFVZ,26,0,13.080784
RADI/2_RADI_52c4853b8d78285f683c8838ee5359b067fba558eeec45af9eeb66075505ba84-28.png,RADI,41,0,0.13978058
PIST/2_PIST_08ff00e85c221f1104c24914f9b5fd667e71e424d16c580be07bc7155f34f6fb-2.png,PIST,38,0,14.186041
MBTK/2_MBTK_5dad67e24a24b67d42645b8ff450787cffd084c052006ec14ced234e79c70e78-1.png,MBTK,25,0,14.1514435
AUAV/3_AUAV_98cde18737711176cd1b3b33d4bbdf9193bd83199f086da62b2ca1cb30085d25-1.jpg,AUAV,8,1,7.193467
CARG/2_CARG_22b85c98f22de66a3facd91659a974737087947bf2ea80ccb0b8516366ad9cf5-1.jpg,CARG,11,0,13.5744915
SHPC/5_SHPC_ae4fb0b7c0bbc0448326b0d54f083b8b2ea950722d765f7df227a662f536d668-0.jpg,SHPC,46,1,0.0015084737
ARMC/2_ARMC_7b8728676432ec8727b425a4f1a93f5289081c20767efe6a7e6bbe203e3d0050-0.png,ARMC,4,0,0.0746969
LAWD/2_LAWD_5bee36b563619ddae785cf35c5b58004838aad8ab6326a3491afc11a95edea0f-29.png,LAWD,23,0,5.925734
ECEW/2_ECEW_dbfbdb03c7388129140780659c4eaa1628546a1b6c24f628fd102315b17e3eb4-0.png,ECEW,18,0,13.456857
SHPC/5_SHPC_c93f147e8b9bcbab763e8880b866d118eafd19c9566221055d8560b306cc81ef-1.png,SHPC,46,1,0.00013950678
TOWD/2_TOWD_b39275d3e12963d6a87b57fc24a7eba481d59b0e06f51cae99999f4bfa6f40db-1.png,TOWD,52,1,12.371183
RADI/2_RADI_3ac5554d1adeeddd5c8b9a5e8d2df4935e4b28435fcfca58f91a532300f979d2-0.png,RADI,41,0,0.43303308
MNAT/2_MNAT_7529e1626bcc0f9ab961576a61fd1f2f3a2813e34cf458392f7c72ca4c8e7ea3-0.png,MNAT,29,0,1.592569
RADI/2_RADI_05ec75757d582d48ff9875cf65785bbd851a72806b7443517c80d625c1b2188d-1.png,RADI,41,0,16.064068
DIES/2_DIES_5300653cc406373e8533052352db7dc19a1c18a7a4d14398d5c83381856a83ef-0.png,DIES,15,0,0.32560545
LAWD/2_LAWD_706b3a29e25230018394723427749af0e2cf99fd149a5bb8bf53d51adcdb5ee3-0.png,LAWD,23,1,1.0483639
LAWD/2_LAWD_2e4bd72dd55a475e174c50f597edc2f5511653e0ded9376edbecfb962c8cb4ae-8.png,LAWD,23,0,15.97321
MPCC/4_MPCC_bd7b0d979c5866670b1c45076efa91d1a2e99ae4e22df50e3272b0b3b755594b-0.jpg,MPCC,30,0,15.578282
UTIL/2_UTIL_11b06f77dfd5da402454d8453330f199f55492092defb68be4e5ad682dbf16a0-0.png,UTIL,58,0,11.550033
ARVT/2_ARVT_fb48f4a6e24556166cda29672671bd283735ceab2966bf2ac439a99576f04d2f-1.png,ARVT,6,0,4.59764
SPCA/2_SPCA_6f62cafed3066fb2b557950516f8fa4de8c11774f06701e4592d23c6b8819a02-1.jpg,SPCA,48,0,0.29509962
SHPC/5_SHPC_1faf72a1636968ba28217bf769cc0099cc502f3a5a5c581ea2a84957adc7c03f-0.png,SHPC,46,1,0.010353784
