file,label,pred,weight
RADI/2_RADI_1070051a33d643e5d10cbaa7efb168688b560d3556e6a53d96fbe52794149fb3-11.png,RADI,8,0.18658474921191523
CARG/2_CARG_360ca40ee0b08ab8ab44f1655492e50964d742ddaab4365860399fd23ba01eec-2.png,CARG,6,0.1698911573449455
ATMS/4_ATMS_e5a9572edf31b695e5a079bcd091d99d45c077b5ad290a457bd2dc8abb2b5d32-1.jpg,ATMS,6,0.1422796911755215
SHPC/5_SHPC_bbdb4b375c14ffdc3073d637409310e48b4ffeacf317b6b4f1348052b19c6b09-1.png,SHPC,2,0.17368919925589313
CFWA/3_CFWA_ed2c89acd8778a2892b6cf7ba4e6543d23c39eb14a4c6dfca6e426ba7984ca5b-0.jpg,CFWA,7,0.1315540465586302
LAWD/2_LAWD_bb5507ff8b82f701a1578f7fcaba378a1a6d9202b14a63c9204ee03e32620c52-3.jpg,LAWD,3,0.18489744954315943
SHPC/5_SHPC_24e5ed9ff0dbc545d122568c3be2f4d71531ce3059e5fdab416346f7241d1564-1.jpg,SHPC,4,0.18786533674168743
RADI/2_RADI_cb7601cdc40c7b34c4e6d1f74867895ed86f71e0697bf2af26ca00331c15251a-0.png,RADI,8,0.15987415126753252
RADI/2_RADI_1c71285f41f83cd73bf805d5dae597f0b102c1f433fe2f73fb09dcf6a77af80f-5.png,RADI,10,0.10621712276677539
RADI/2_RADI_2cff46c4db5341bdc03fe1340193581fb3d96d38223c44ff370ce54c32041003-4.png,RADI,10,0.11537011831984573
SHPC/5_SHPC_f7f81d9888736e3f0ecf7662e5189cf22add36b4acf07c6763a5334deb68d2d6-0.jpg,SHPC,1,0.19986678150326012
SHPC/5_SHPC_334e4d92021337cac9a5cabc7aa1724dc9a7f4a7b523a5ce588a866b2dbb7c89-0.jpg,SHPC,4,0.22697614787984666
SHPC/5_SHPC_2186b17790b4f4efcf99f211f5c06aacab6c710370d5f46b70703322bdd5e83f-0.jpg,SHPC,1,0.18420786831688818
ATMS/4_ATMS_5a2c085d7986a4700e12e62af58abd195f7e2ffb265735a7c3ff40e0b9cbed1d-1.png,ATMS,5,0.13456378759234086
CARG/2_CARG_77d9091b5f54c64da8f9c78a456bddcdfbb5053aa7261e1034aa3bbefb8d6ad4-0.png,CARG,6,0.18337457127022597
ATMS/4_ATMS_2d75bec61dfe22525f7f2a58b002e45d71f3d797fd2f41ef5056fbe72adc941c-1.jpg,ATMS,11,0.15521298646218637
AUAV/3_AUAV_ea9d5adc802068afed9abfbf03cae70fa7468900e6dbdc4d4027d968c4c6d607-20.jpg,AUAV,10,0.11224733940768993
RADI/2_RADI_7b151eb14ad1c0aabef0d0deb8c22c141b9447fd303a246bbffc0fd35d0b4ab6-13.png,RADI,9,0.1524227133709403
ATMS/4_ATMS_d24143bba2f3e33736f0f02c8b56141ed403e10fe0f37fbe52d28edba3a55fc6-2.jpg,ATMS,7,0.18961394220769878
ATMS/4_ATMS_3d18555b94ac439c5220c2d09f9477026c4a5b58d6a9b63023dce51a9b70a782-0.jpg,ATMS,7,0.156412753510568
CFWA/5_CFWA_cbb09606b0a98664eb205808fda2ee668748b21a44988a95acdd5cd1abe0aba0-0.jpg,CFWA,7,0.18533406622832968
SHPC/5_SHPC_e2b2c97368ed4517ed6f4af8f52ac91459b6f0a6305c1cc1a30104cf6556b66f-0.jpg,SHPC,4,0.18909317701831338
LAWD/2_LAWD_e93565af6025d79bc7d612b13ac518e94f725139637eb7f5266456a770545fd1-0.jpg,LAWD,3,0.2610359222502539
CARG/2_CARG_289d3e670c136f0ca794ad91d2942b14aa1de93d56c26313999eb72519ea8315-0.png,CARG,6,0.2247954590813136
SHPC/5_SHPC_2dae1f76b5af9a9650fc03843e1b8ae94a9f9a28f948f14a6c2442a8276bf03e-1.jpg,SHPC,5,0.2216446246365246
SHPC/5_SHPC_ea62df0506729765038470537c1a9e1fa4846ecd790847d7f8aaea9454dd2282-0.png,SHPC,2,0.16553178818402997
RADI/2_RADI_1a326d87348226eb98f9debd41755cb104771b9e1a908406303fc740986e95a1-1.png,RADI,9,0.12296585228639789
SHPC/5_SHPC_ccde46ba76c52e93f9affa51a2cf74db3fca48bb28cf48e41ef26ca9ba412d6e-0.jpg,SHPC,7,0.10435720443254583
ATMS/4_ATMS_6725e53ffc401f7eb1eab6f89dd1d31dbcda0249597e870c859c828db30bf53e-2.jpg,ATMS,11,0.17675439779282553
CARG/2_CARG_48b6ff74d9d4dca196f64abc65a363573da16c8fcb524944357139cd842c5806-0.png,CARG,3,0.2679663277324083
RADI/2_RADI_b2a18ec3b94a18e395248a90bd37a9b6086ee0c1991e87aed5a65f8b733851fc-3.png,RADI,9,0.12297553942090432
SHPC/5_SHPC_ea9a5f56801c05610ea6f8264278d0d56201ccdd6315db763b46414cf75f14c3-1.png,SHPC,4,0.12806496090589659
CARG/2_CARG_c0fd640d2e089c343f3aa8d19734c31d89de5581636576e23b0f28d9511a5a06-0.png,CARG,3,0.2185610740243117
MNAP/2_MNAP_e479a8afc8aca08aa77fc4393615fa590fe2bd2ab00df82e6be2c20f63e02f71-2.jpg,MNAP,0,0.11478956993966537
ECEW/2_ECEW_e70b5a2e6a3605dad4848bd78a5cb1ad8abd32aeb7f2f759c2413684905ca595-0.jpg,ECEW,6,0.15509305964732578
SHPC/5_SHPC_7066fcb05bb0f8f0db9ffbe4fe76cf2fa836b20e169aed6dfeedc87dcade55f8-1.jpg,SHPC,1,0.16789084203690283
ATMS/4_ATMS_158cfeed79e71b1d0bef72a2316d8263882a73275e326e4f73df9b6e295f4d4b-3.jpg,ATMS,5,0.12189493566183923
ECEW/2_ECEW_5574eb41ff4ec6c7d5f77c7c9ae51deceefdf5f5ba33a5200eb7ec110cd79a5c-1.png,ECEW,8,0.12705897441887315
SHPC/5_SHPC_f1e121e6970bface3500745ac53456041fecd0f6c1725b684a4a0afde88d68c3-0.png,SHPC,5,0.19453033405638662
CARG/2_CARG_6fe3b4bdaa97441791f7658fc01ad03f5c8f3494d4925219aa6c04f234d24da7-4.png,CARG,5,0.2948828084647428
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-19.jpg,AUAV,10,0.10112360374542236
AUAV/3_AUAV_4438137abd9f13cbdb3b6636e001c0acd95d82ed10bd91fe3edd501c33c161c6-8.jpg,AUAV,10,0.1105621678228596
SHPC/5_SHPC_54a7902a9a751eeb99552c6d7d0894f1cb08c29f48d2552e2e60b1b8294f48cd-0.jpg,SHPC,1,0.16793921421251432
UTIL/2_UTIL_d238ae30e982d43fbd85bdb5382dc20b2d27b17065c14aec935860f172b61a44-1.png,UTIL,5,0.12661010289870592
ECEW/2_ECEW_359da66c2567b52c47dacf2a59516b2d61f026e63c74ff8ca1f38311fc786d87-0.png,ECEW,10,0.10487974708740798
SHPC/5_SHPC_0711bd80c934938b77eb29715482f23989edd1300b1a93a1ae26eb7e24db41c1-0.jpg,SHPC,4,0.2630565823202452
CARG/2_CARG_36f5b25c829d151646de92630ea42b754d01f395f58ac42ac8ecef844058f2b9-5.png,CARG,6,0.18451952233469843
RADI/2_RADI_bafbf5e8fe37f87fc68691dd654e37897c2f4e5e9ebf18f51cc3b13eaae076ae-1.png,RADI,8,0.160993122092985
RADI/2_RADI_6ef1ab66ac7f8d83aad9738b0b227f6d2b06920e88cdb3176eb5cc870342ff7a-0.png,RADI,9,0.1903976981171879
LAWD/2_LAWD_53825c9d94d0aea33567ed0e0c1413eb8445eed5d5520ac07a90e3790a859e4b-4.jpg,LAWD,3,0.1834851595230633
MNAT/2_MNAT_64ef04d7d38176497d6a9113e24bd04baac05846be12440a67f56683b6241f0d-0.png,MNAT,5,0.1206885938712469
CFWA/3_CFWA_853d245f2372453ce26cdb8c90b7dce72c85e8cfead6c35ebe43012021a406cc-0.jpg,CFWA,7,0.17964042042828965
SHPC/5_SHPC_8850bcbed1edbc78c5258ac80245b62bf332efe3a8e3d92486270fcc2fc7bde8-0.jpg,SHPC,4,0.19630492762646667
RADI/2_RADI_e2561fbdcb265c9c98f3c9bffa0fa4744e6bbd4f93e40e6a58a9a2d06bb7de8f-2.png,RADI,8,0.16533928216673716
LAWD/2_LAWD_a9674120b193f4a9c9ab3d1af8e769831be94e76ed84618d056e62e59672bbc9-1.png,LAWD,3,0.14003107318928618
RADI/2_RADI_00476816e43cf2efffdabdda7f55c5203bc9e28382c551f83931de02fd364a25-3.png,RADI,8,0.12325850702525228
RADI/2_RADI_267bb0e95603028bc41ccb80db2c84f6f47fa9d8fe6fc1aa95d542b33a7b260a-3.png,RADI,10,0.10518383716351712
CFWA/3_CFWA_9f0a6017b831a5154bd42238eb1727c3f3cd4fa5d35c9dcb952001b0d2ddb171-0.jpg,CFWA,7,0.197759328385766
SHPC/5_SHPC_4e767c979d466c8b443d84ebadc1691c9ab09466a7853dee053b872ecfea869b-0.jpg,SHPC,1,0.22140240911116033
CARG/2_CARG_4a1cbc9aff16aca3c0ce9bfe8e9da58a372bd500e7b06df380d321dcae4b27a5-0.png,CARG,6,0.2283732311473252
SHPC/5_SHPC_7eb54356406fffbef9dcb5359fff701fee00bed0bb90db32bb5ab32675c21ef1-1.jpg,SHPC,10,0.108136855874436
SHPC/5_SHPC_78cb13346408363673d7a89af5cdf1afdbd8cff5fbd458ad1fd70cf60c584b3a-0.jpg,SHPC,1,0.22955518597014168
SHPC/5_SHPC_325d86ec07453b50e76ef0e3f15a98bb980ace9806ea58efe513095b46a5d67d-0.jpg,SHPC,4,0.18352954916798697
ATMS/4_ATMS_e338933f4db254e0ccf16f8bacb03709d6efe48e891fd013876dc189a7510e82-3.jpg,ATMS,7,0.11670550505643675
SHPC/5_SHPC_e6accb85fb38ab6624d5907346a897a5b75aec363d8becc512e7e86581c58be0-0.jpg,SHPC,4,0.16009151344262731
SHPC/5_SHPC_7cd86e340185907a71faa22295ebbc8ce83e4e4355088c358a56ec3564fed383-0.jpg,SHPC,4,0.16733640177149306
CFWA/3_CFWA_92f1fb1c9feab8c13f3b58099e8bae73a77b8f8ce7a8d96661d837990af7a690-0.jpg,CFWA,7,0.15811980613114307
RADI/2_RADI_1441f431bfb40af5885235b087eebe73a9f12603a825d9d57e32fa47a65d53cc-3.png,RADI,8,0.1753978695551228
ECEW/2_ECEW_39e84c7d9aa99ef6d16240db08daa75e3fe67a0727c912d97d8190fab4bafff4-0.png,ECEW,10,0.11544589836926522
SHPC/5_SHPC_e89316fb0a3f70026742e7368fa7b313fec7f344828ecd21d942f0e9deb35c5d-1.jpg,SHPC,2,0.1400425202508036
CARG/2_CARG_50a607762310635d0797af82f5643010d6a70f8ed2b2e10b7e3ea32de922a830-0.jpg,CARG,6,0.170226157161326
MNAT/2_MNAT_9088920754e7275474c861bfb1a3495ffc95692f04575b801e7baececcf9d8a8-0.png,MNAT,0,0.12630288558875555
MNAT/2_MNAT_2a50b41a0ff688ced88de929447e6e034dc34ac0a896434b575954bb1c0d223a-0.png,MNAT,0,0.1139965089838452
CFWA/3_CFWA_7f11beffd31beec1d50b137f5cbc19def29f440fdefa35296c4ac6ce698112b8-0.jpg,CFWA,7,0.1262667506138925
MNAT/2_MNAT_e0bd0bf7509a8420c04191ba63db166554447dd5114b8b733782cbc038a88d4a-1.png,MNAT,0,0.1318196697465484
MBTK/2_MBTK_ee99f8477124ac7416e743b6bf3e76f2c124a8fcd895dd5174c9236c70132803-0.png,MBTK,11,0.14263461388597895
RADI/2_RADI_07b69bd7903cabde773b0457a6b9c4cddc10238f2d697dc527890ce86f3bd421-1.jpg,RADI,9,0.13437304027992233
SHPC/5_SHPC_53665d368c7748fb9fe167156cf779f076f57c3ca0a3685dc60815507a1a2f5f-0.jpg,SHPC,4,0.2163767169586709
CARG/2_CARG_e73e71de906bbefa8bf9980fcc1422662203c0239f08a37038f1d1821cf32d57-1.png,CARG,5,0.17707246940104873
SHPC/5_SHPC_8cd995d9407eec58134c3f60256d7708a275a4b818eb723b7f96cc30bb9e8650-1.png,SHPC,5,0.22036133523489726
SHPC/5_SHPC_67ff67caf91f44a82297a512ef8da97236ed29b9daab48a50801b0f5e0af43af-0.jpg,SHPC,1,0.1748591094847037
AUAV/3_AUAV_8037ca9328ef2d253563edd02e29cbc038b26499df03813f0375ce7100d032d9-8.jpg,AUAV,3,0.14537911794154174
RADI/2_RADI_ee9a5bb3bb34666c8b177540bce43fcab89dff9a1f6f779a4efa454b3163a9ea-0.png,RADI,9,0.1079826681185804
RADI/2_RADI_453f38ccf4610fd11127b07a84d54a1a7b55319b6192e8df7506aa46bd5e1db6-7.jpg,RADI,6,0.1410211169251355
ATMS/4_ATMS_dc05e048a35f2267b004f163b430d7ee43b96b09e0b61b2bf4783c37ca3309fe-0.jpg,ATMS,7,0.15781281252897084
SHPC/5_SHPC_25574d28afcecd49e8a45b2ca564b57899efb5de0fb41edc37d6a44c73684332-0.png,SHPC,1,0.1703582080002396
LAWD/2_LAWD_d74aa3e591c279d5343500fc27be25cdee762b9c0759365748fc70473e8a9a7d-5.jpg,LAWD,11,0.17777477634653002
RADI/2_RADI_538d30863f32729c5e849736680da1e1b44949e49570ff442560ebd8f3142548-0.png,RADI,9,0.11682167263761499
SHPC/5_SHPC_525337a4607de985cbf8800e58ea6d6bab9fa4363089cfd18af7437eb257e8cb-0.jpg,SHPC,4,0.2941665107706442
RADI/2_RADI_f7c63f3bbb99b6039e06cbaf78ec0b947ece507fbe93cf2922c8e9de8b093596-1.png,RADI,9,0.12553429630407548
RADI/2_RADI_61d56f0f59ebce9344908dd83d777db70b9e9edf06f3a3db58908f3efa386917-5.png,RADI,8,0.1540608851975905
RADI/2_RADI_c675997570ae14c7500a0838be2a5ab6382830c62a1b6a857728a5cc40e8052b-2.png,RADI,8,0.1761185922436573
RADI/2_RADI_52c4853b8d78285f683c8838ee5359b067fba558eeec45af9eeb66075505ba84-9.png,RADI,9,0.120612576918556
LAWD/2_LAWD_d9e588e70efe83281b53d82f3ac01d8eacc205b0a3e7f009fec7bdd338e224a2-8.jpg,LAWD,3,0.21265095475806356
