file,label,pred,weight
ATMS/4_ATMS_60c89966c988d9a8d4c9dcf70c4656e24bc97510f49a1ac37a3c2bddfa9bd755-1.png,ATMS,4,258.3397024646923
RADI/2_RADI_c0d6e38803a6fd5d8a95a9ec4d14453095b3267a5ab90ac5678fdff1b8209f86-0.png,RADI,1,346.6384668815814
RADI/2_RADI_7f6c4234563ed866c1dea5557665cb9d9e2fa421a2e3c31cc624e247291a7ef2-1.png,RADI,7,504.37826825743684
RADI/2_RADI_bd77488f7a67706dd9c4fe1f85131907e79a16f93b7e6924ce484714a0749706-0.png,RADI,0,537.567558555445
MNAT/2_MNAT_b02094beab141ee6184491529d555282a568c5c741c6c6eeaaa1bae248906fef-2.png,MNAT,4,232.46867890357012
RADI/2_RADI_971a36f5a75971e0f40ef89fbcdd5b2c4d9f2cd290bda37169c1503ed132a141-0.png,RADI,4,196.9995067794147
RADI/2_RADI_0851e715ec16768a704b2e50d175598f894b8e515c640c33161b26de19ea71b4-1.png,RADI,6,249.74912707618188
RADI/2_RADI_88857532a727ad4d550ee2a45910d926c7013eaf5f678a5972d5250ac7eb573e-0.png,RADI,7,443.1268810045404
SHPC/5_SHPC_1db77ab4402cc31bb4a3e8e9a27556c89e1a8499e06168c7b8bb4cfb27bbc6e9-0.png,SHPC,8,523.8486372175842
LAWD/2_LAWD_d0ecb672782716d25f3be2c853adf20e25b0c04273da4ae73495766bdf0c34d7-0.png,LAWD,3,316.2570722146244
CFWA/5_CFWA_992e9d39128b09cb252b83e95ab3dbfb8c13b9e5efb41d8dfe08f1da7c98a3be-0.jpg,CFWA,9,396.40014947334697
RADI/2_RADI_622a7e9ba8f90eb7ab5302a1756898e4dbb6ca0bab10bf6244dd7289fdfe3d08-1.jpg,RADI,4,223.12712318690197
RADI/2_RADI_64568e7a2f72df9036e5b33dd2388d333620e185f5b92853910f98742cdaf755-0.png,RADI,7,380.8266069385727
SHPC/5_SHPC_b53b3b14517183b51be15d761f1ce0c4c938779dba18cec3ca75fa0eff48e214-0.jpg,SHPC,8,462.90190084770927
SHPC/5_SHPC_ff0171ddcdb6e376a22844ccbbb37362a4e67b7378d5a85782c5ba01fa65f233-0.jpg,SHPC,8,511.90922162974596
SHPC/5_SHPC_b607eddbdd34634960bc6aa7c823aac8796f5081d56c5f63a1f99a0598e9365f-0.jpg,SHPC,8,321.84757988075796
SHPC/5_SHPC_32cbe7b6e12b7efe41f0f6e9b174a69da519bec0fcfcdb5dcabb9f04fc55bb4b-0.jpg,SHPC,8,453.01805789751876
ECEW/2_ECEW_dda5d4afad3be678c8700f269bde8ded863d48977d66de3218932d652ed5054f-0.jpg,ECEW,4,206.73037329984197
MNAT/2_MNAT_faae5dbd392136ee9189a1966b09d96cb3b2085f5aa9c81e82048032a1f26371-6.png,MNAT,4,203.6927838368825
ECEW/2_ECEW_da937e1b1c611c2692b687b8bf3552e017f29a90db2f7266e4b45fa3abeeebc7-0.png,ECEW,4,211.3470853971105
MNAT/2_MNAT_21158201a831bbe40c9e018a1f80da4c9218bb0ecd58ceabe1a2197e2ca2292e-2.png,MNAT,4,197.39900778605823
LAWD/2_LAWD_94a04c5e75d1822ef100f53180e6db52fa64d88abaa6cb2aec2fa3ba5269c313-4.jpg,LAWD,4,267.09805031281894
AUAV/3_AUAV_2784f2835928119d2076fbbd94685d0ba6226dcdebd70ee0ad09cdf6419df56e-0.jpg,AUAV,9,276.4640201315727
SHPC/5_SHPC_bd79635ff26e57221ff32a20eba924576d75dbbbdfe1661120f7b8427d8c16fa-0.png,SHPC,10,716.9676898974417
SHPC/5_SHPC_8136bd4cf50bd935958a08e550757ee59487e2225ffeb37d1996765f001be8cb-1.png,SHPC,8,404.17850702522657
RADI/2_RADI_018917edcc97cd5973d6416607f668e7cd7d12b989ad46897316a160709b4233-2.png,RADI,7,438.96775999811837
LAWD/2_LAWD_30892a7027d279a761be00267604cb42e6b2ae5f1f22750dd626d426a7efb319-1.png,LAWD,6,236.00109642902888
AUAV/3_AUAV_8037ca9328ef2d253563edd02e29cbc038b26499df03813f0375ce7100d032d9-6.jpg,AUAV,4,207.55298542011982
RADI/2_RADI_7750c95c5a1b1fab41cbb9b780ad1ceb4cc3fd2341f642de276cb131a065ad64-2.jpg,RADI,3,440.9051961270517
RADI/2_RADI_2b6975a232f3f269e18b1e497be743a48d1e9d305f172f586b049b6cca36d2a6-6.png,RADI,6,274.52604386980516
CARG/2_CARG_0bdf0438a0a829cb0f5358c881ec9a7f551b5744938671b0dbc9f5d97bfe5b11-4.png,CARG,6,493.9278897128522
RADI/2_RADI_181593800a54167bc55c8d019b02be3d455810ec4d5ac10029a039cc1223c1c6-4.png,RADI,4,221.75664208553326
SHPC/5_SHPC_044f900c50edd66f59799d0f1d306cf3fa574a35a1fd2c318012e6a14aa76478-0.jpg,SHPC,5,252.4133182671013
RADI/2_RADI_750de63da2858c5a173973406f3ab974948fe45defcfde282296693907535bdf-0.png,RADI,1,232.99375128051435
SHPC/5_SHPC_2d4d550f8d3840c14c76f7dcfc2a60905cfba0b87e89ce3a3861ba606570ded1-0.jpg,SHPC,11,521.8837101036116
ECEW/2_ECEW_308065db35b1b3f4b3308f3517c5052e6875c59b8b42befeaa5cefc13fceefb2-3.png,ECEW,9,254.59418364686144
MNAT/2_MNAT_2466ed6c4eef37a601bbedafa11ca8303c0206bc1887d2adc86833fa63f6c459-1.png,MNAT,4,202.754562987456
RADI/2_RADI_f319ca8630dda72f8e01a4361b065a5757239b76822488ee9b24a7c2bf50b3bc-2.png,RADI,1,335.77940044045056
ATMS/4_ATMS_4e5478fa85d7c0c72131d02bf9a8039bd4b375e775ab5c608eca530fc15d87b6-4.jpg,ATMS,0,208.94667622730492
LAWD/2_LAWD_4d8740eb04aeb267c69ec876a40b9e1902a0897d2ef2a6644e796fed6f535100-0.png,LAWD,6,304.6351798697268
RADI/2_RADI_aa22be10a4eeacab6d5f5114ffe6d0d4d768b343744fd14cf288a410cea53aa6-7.png,RADI,7,299.2204627051027
RADI/2_RADI_944c89adee3d6c108a47c66eec8a31bb0be2c7087ff138ff75b9773f3924924e-2.png,RADI,7,484.77327579588587
CARG/2_CARG_7630d06ecf3967f8ab9d75d44d085495828e89e39852d2a30e6b65e7278e56ed-2.png,CARG,6,675.1489055184198
CARG/2_CARG_59aa956b1a51f4782653b6127bbecd611a3d572920f1d399b8067645a5d1e2ec-0.png,CARG,6,638.4592992020449
CARG/2_CARG_36f5b25c829d151646de92630ea42b754d01f395f58ac42ac8ecef844058f2b9-5.png,CARG,6,470.0072453207427
AUAV/3_AUAV_8037ca9328ef2d253563edd02e29cbc038b26499df03813f0375ce7100d032d9-5.jpg,AUAV,9,428.04159845261705
AUAV/3_AUAV_13db50268cad38d9ca75341b527e256b6460b3d2b0f1f9cacec829033e25d395-9.jpg,AUAV,9,244.28923774305872
SHPC/5_SHPC_4f4578dfcacf5de90999c6a4a6ffdd96c1525d3388f36b74091179ac7b51540f-1.jpg,SHPC,8,369.8174819274954
SHPC/5_SHPC_0711bd80c934938b77eb29715482f23989edd1300b1a93a1ae26eb7e24db41c1-0.jpg,SHPC,11,688.1397739099251
RADI/2_RADI_749bd9a08de1a4bb248db1933ae9118646cd25baac20bf3cdf0850e58ce6a5a7-0.jpg,RADI,1,257.6754135452164
RADI/2_RADI_2e6aa59de580cdade94a1a93328156a6dff08ef3e0f003e6ec53f9f6be99c368-1.png,RADI,1,397.05390105381207
CARG/2_CARG_b1d8ae5422279108252cccf5d1ec15e7628c74ef64fec2776fc3651d640b4a51-5.jpg,CARG,4,227.040293000867
SHPC/5_SHPC_504299183a8a498b7479840c4100a871ea5be6cef6cba974e7785a8823d54ba5-0.jpg,SHPC,11,564.8241550901812
SHPC/5_SHPC_8ee261ccb18105aef8a8233c589ac1e2e0df42eb83079c473095cc31e1c8fbc0-0.jpg,SHPC,11,1072.295055473777
MBTK/2_MBTK_ecb9c69dcb1060d3c78d8a0853db14d0d2cceba69c439330115f2410ae685110-9.png,MBTK,0,637.9785705071157
RADI/2_RADI_c80f45f47c0e80a3d342f6c48174d57c6563e48c3440b5d814bbd6a66a3e121f-0.png,RADI,4,242.91627540485166
CARG/2_CARG_a63c16d7d432ca9ae4a3daa9e13a9997e333d52255954fe6f14484409c64feaf-1.png,CARG,0,336.0598463507996
RADI/2_RADI_99138aa8cbf3c3cb212165e8b965019b9d2509be44701fa7ed53657eb384fee2-3.jpg,RADI,3,431.48396610678645
RADI/2_RADI_f42c09af6ef3955c76d5c128f7f83c9419b1d822d6029ebdb25396c980a7f1f5-0.png,RADI,1,259.5143289813438
MNAT/2_MNAT_6b9d69ef1c5f4463ee490e243dec8fd9072f7aabd0b41b2c3c8983f2a371ba86-6.png,MNAT,2,285.5711191983461
RADI/2_RADI_d6c841ac24e37115946e42df090e03fbce798c56fb897895adf12047cdccf8e0-0.png,RADI,4,217.81779286761682
CFWA/5_CFWA_6db06a1dc08bf7210352b1af7b324a9143e5d59462933dea096642546ef2405a-0.jpg,CFWA,9,337.96867986015445
LAWD/2_LAWD_a5f596cbbd326fec81ba3b02bbd2a21cbecbb5f6ee6a405a1cf1cc1806876568-0.png,LAWD,3,402.03405011973894
SHPC/5_SHPC_c96f3f2e800bc753bcd884060b94d2443933123ed90e0e173a9ed10251472b18-0.jpg,SHPC,11,227.06219269737005
CARG/2_CARG_c9656680457b1eadd657fa467bb2c75a222e7e53834e02421dbce8b1af71fb93-2.png,CARG,6,509.6919569767837
CARG/2_CARG_4bafbf64404910a271c398d1381ed9b59bc1fb56c10a60de6cb73f7bea3d9cee-0.png,CARG,6,532.4726818554378
SHPC/5_SHPC_69027bdec252240bc1db993024cadc91319d33fc92a2aafb13933d25dcc97cfc-0.png,SHPC,8,315.2374031851285
MNAT/2_MNAT_00b0c8d045c80a322467b53c6bbf6bfb02b90cd18432e068d4fdeeabb0df6215-1.png,MNAT,10,327.82604821823554
ATMS/4_ATMS_4e5478fa85d7c0c72131d02bf9a8039bd4b375e775ab5c608eca530fc15d87b6-0.jpg,ATMS,0,454.4219172470054
RADI/2_RADI_b553c36e39168b01cd61e0114d24163f48803a2cc90eb0fc88e6981fbe66832f-0.png,RADI,1,311.088238919884
ATMS/4_ATMS_e5a9572edf31b695e5a079bcd091d99d45c077b5ad290a457bd2dc8abb2b5d32-1.jpg,ATMS,6,317.0054692211084
RADI/2_RADI_b2a18ec3b94a18e395248a90bd37a9b6086ee0c1991e87aed5a65f8b733851fc-3.png,RADI,1,273.69802778355785
LAWD/2_LAWD_53825c9d94d0aea33567ed0e0c1413eb8445eed5d5520ac07a90e3790a859e4b-4.jpg,LAWD,3,458.6226758380441
SHPC/5_SHPC_72d3c80482dab978e7869a16d2308f9d139b32200cd1d5e932d48c33664b5b98-0.jpg,SHPC,8,532.1232898155655
MNAP/2_MNAP_b19461bde42d9704d8b8f6a3a6fb50ec37d147cdacc3b17fac287fe087370d78-0.png,MNAP,2,372.8190542576038
RADI/2_RADI_0f4cd4c4ea40f04ee4c5211deeffcc090932d68fd6513f3925c2e3125d119eaf-6.png,RADI,4,241.1404893045481
SHPC/5_SHPC_79219d43ae28ad3424fd0fdfd2cf58547e05d3feb59064588641425d903a20ef-0.jpg,SHPC,11,412.76225628050094
